seed,ind,ood
1534,1.3054079317953438e-05,7.028128038655268e-06
1535,1.136821538239019e-05,9.007876542455051e-06
1536,1.1863909094245173e-05,3.500351158436388e-05
1537,1.3066507563053165e-05,1.3594712982012425e-06
1538,1.1979119335592259e-05,3.4942145248351153e-06
1539,2.2263406208367087e-05,2.140349806722952e-06
1540,1.5800913388375193e-05,4.365519089333247e-06
1541,1.0960722647723742e-05,1.0921377906925045e-05
1542,1.2089209121768363e-05,1.8796949916577432e-06
1543,1.1561985957087018e-05,0.0002761845535133034
1544,9.753122867550701e-06,2.1226635453786002e-06
1545,1.7639567886362784e-05,0.0005209590890444815
1546,1.1870643902511802e-05,9.70827954915876e-07
1547,1.2990118193556555e-05,2.313251570740249e-06
1548,1.5590316252200864e-05,1.863018383119197e-06
1549,1.265668743144488e-05,1.1918217523998464e-06
1550,1.77202691702405e-05,2.7030437195207924e-06
1551,9.443274393561296e-06,1.6529622826055856e-06
1552,1.8049380742013454e-05,1.0554321079325746e-06
1553,1.3461572052619886e-05,4.436002654983895e-06
1554,1.1041321158700157e-05,1.4667702998849563e-06
1555,1.068388701241929e-05,2.24842301577155e-06
1556,1.432756835129112e-05,6.432174996007234e-05
1557,1.3093628695060033e-05,2.4000411940505728e-05
1558,1.3383991245063953e-05,2.5012282094394322e-06
1559,1.4645778719568625e-05,2.262649104523007e-06
1560,2.0419400243554264e-05,3.4224515275127487e-06
1561,1.7444979675929062e-05,6.172230655465683e-07
1562,1.4064903552934993e-05,1.0990906957886182e-06
1563,1.1687578989949543e-05,2.530910205678083e-05
1564,1.3533951459976379e-05,0.00015032742521725595
1565,1.5963318219291978e-05,6.43619728180056e-07
1566,1.5026930668682326e-05,4.367831024865154e-06
1567,1.8314591216039844e-05,5.387300916481763e-06
1568,1.341157349088462e-05,2.073093128274195e-06
1569,1.2932462595927063e-05,1.9743006305361632e-06
1570,1.462989894207567e-05,2.4989136363728903e-05
1571,1.2499474905780517e-05,1.021916887111729e-06
1572,1.1235466445214115e-05,1.0024705261457711e-06
1573,1.1363879821146838e-05,3.9470551200793125e-06
1574,1.19592878036201e-05,2.8795227535738377e-06
1575,1.4121186723059509e-05,1.3893392861064058e-05
1576,1.6496313037350774e-05,1.3847846958014998e-06
1577,8.463114681944717e-06,2.459064944559941e-06
1578,1.378009983454831e-05,2.136014472853276e-06
1579,1.5069476830831263e-05,1.45792819239432e-06
1580,1.5741527022328228e-05,4.110987447347725e-06
1581,1.1429069672885817e-05,2.5619494863349246e-06
1582,1.9868512026732787e-05,2.971930825879099e-06
1583,1.542045356472954e-05,0.0001426081289537251
1584,1.3156613931641914e-05,6.0857587413920555e-06
1585,1.0446296982991043e-05,1.3991805190016748e-06
1586,1.1437919965828769e-05,3.1589217996952357e-06
1587,1.0609001947159413e-05,2.746665586528252e-06
1588,1.614387110748794e-05,1.4396655387827195e-06
1589,1.360734040645184e-05,1.5533004216194968e-06
1590,1.791224167391192e-05,4.2038569517899305e-05
1591,8.431447895418387e-06,6.282533377088839e-06
1592,1.1641755918390118e-05,7.702802804487874e-07
1593,1.522710135759553e-05,1.0588748864392983e-06
1594,1.5351992260548286e-05,2.002784867727314e-06
1595,1.3913189832237549e-05,4.80461949337041e-06
1596,1.0915519851550926e-05,1.613316044313251e-06
1597,1.2972134754818399e-05,1.3935067499915021e-06
1598,2.2546000764123164e-05,8.032975165406242e-05
1599,1.1666948012134526e-05,1.92219977179775e-06
1600,1.1262246516707819e-05,1.948950057339971e-06
1601,1.8422759239911102e-05,2.847044470399851e-06
1602,9.809712537389714e-06,4.099604211660335e-06
1603,1.1774638551287353e-05,2.037629656115314e-06
1604,1.4976139027567115e-05,1.4592808383895317e-06
1605,1.7549431504448876e-05,1.5950240594975185e-06
1606,1.1358604751876555e-05,1.2536086160253035e-06
1607,1.0076470971398521e-05,2.6458983484189957e-06
1608,1.5335852367570624e-05,2.4157068310159957e-06
1609,2.183310061809607e-05,8.039697263484413e-07
1610,1.0508301784284413e-05,3.802512765105348e-06
1611,1.6333982784999534e-05,3.410162435102393e-06
1612,1.2409107512212358e-05,6.342052074614912e-06
1613,1.3388014849624597e-05,1.4040576843399322e-06
1614,1.0083678716910072e-05,4.050730240123812e-06
1615,9.045254046213813e-06,1.5393266949104145e-05
1616,1.2035870895488188e-05,1.0328661801395356e-06
1617,1.1767097930714954e-05,2.4594755814177915e-06
1618,1.419783347955672e-05,9.68795461631089e-07
1619,1.6928821423789486e-05,1.810011326597305e-06
1620,1.2796735063602682e-05,1.4235997696232516e-05
1621,1.3461773050948977e-05,1.1525711670401506e-05
1622,9.10315884539159e-06,1.5558114228042541e-06
1623,1.1458851986390073e-05,1.0732219379860908e-06
1624,1.0160062629438471e-05,2.884824198190472e-06
1625,1.4947831004974432e-05,2.0400553694344126e-05
1626,1.3047455468040425e-05,2.444809979351703e-06
1627,1.6145499103004113e-05,2.1384159936133074e-06
1628,1.779345802788157e-05,2.902501364587806e-06
1629,1.1005461601598654e-05,1.814190727600362e-05
1630,7.189770713011967e-06,3.8278249121503904e-06
1631,1.1931660083064344e-05,2.2075446395319887e-06
1632,1.6401805623900145e-05,1.030919338518288e-05
1633,1.3611465874419082e-05,1.1263030046393396e-06
1634,1.2624543160200119e-05,5.0867703976109624e-05
1635,1.4996243407949805e-05,2.159222276532091e-06
1636,1.7324737200397067e-05,1.4590365026379004e-05
1637,1.2974219316674862e-05,2.1754412955488078e-05
1638,1.4343012480821926e-05,3.751817985175876e-06
1639,9.928914550982881e-06,1.6933319102463429e-06
1640,1.1167886441398878e-05,1.3864555512554944e-06
1641,1.1539448678377084e-05,3.2249890864477493e-06
1642,1.5191345482890029e-05,4.327484930399805e-06
1643,1.3560631487052888e-05,1.4883682979416335e-06
1644,1.3882205166737549e-05,1.8010434814641485e-06
1645,2.0039004084537737e-05,1.3065275652479613e-06
1646,1.2837719623348676e-05,2.013466291828081e-05
1647,1.4448935871769208e-05,3.6114820431976113e-06
1648,1.1843548236356582e-05,3.878139068547171e-06
1649,1.2066466297255829e-05,1.3906938875152264e-05
1650,8.431053174717817e-06,2.311301159352297e-06
1651,1.4283851669461e-05,2.1237276541796746e-06
1652,1.377786338707665e-05,4.163129415246658e-05
1653,1.4803324120293837e-05,4.13291036238661e-06
1654,9.968876838684082e-06,1.0973283679049928e-05
1655,1.7102645870181732e-05,0.00016286986647173762
1656,1.4722882951900829e-05,1.3117597745804233e-06
1657,1.2184744264231995e-05,5.9307449191692285e-06
1658,1.3220856089901645e-05,8.825561053527053e-06
1659,1.4165274478727952e-05,1.7883187410916435e-06
1660,1.2425938621163368e-05,4.0053451812127605e-05
1661,1.2080493434041273e-05,2.010092430282384e-06
1662,1.867269202193711e-05,8.997412805911154e-07
1663,1.1696084584400523e-05,1.3739193036599318e-06
1664,2.1694078895961866e-05,1.3440811699183541e-06
1665,1.3844972272636369e-05,1.7413678961020196e-06
1666,1.208590947499033e-05,1.5329829693655483e-05
1667,1.6665440853103064e-05,4.524158430285752e-05
1668,1.426614835509099e-05,3.3190417525474913e-06
1669,1.2736615644826088e-05,1.3071340845272061e-06
1670,1.2540604984678794e-05,1.1231860298721585e-05
1671,2.369246976741124e-05,1.5770064010212081e-06
1672,1.507289198343642e-05,0.00010027203825302422
1673,1.636877641431056e-05,1.2370117019600002e-06
1674,1.0835161447175778e-05,4.276251274859533e-06
1675,1.2100731510145124e-05,6.672012659691973e-06
1676,1.7060878235497512e-05,2.1123807982803555e-06
1677,9.204799425788224e-06,2.6463424092071364e-06
1678,1.1669380910461769e-05,2.2656190594716463e-06
1679,9.365370715386234e-06,3.931354876840487e-05
1680,1.4004687727720011e-05,1.8349825040786527e-05
1681,1.4026825738255866e-05,1.54315000600036e-06
1682,1.7924679923453368e-05,1.3730195860262029e-06
1683,1.7491483959020115e-05,1.7079885310522513e-06
1684,1.7415566617273726e-05,2.6842950319405645e-05
1685,1.1479763998067938e-05,2.7269705242360942e-05
1686,1.1420057489885949e-05,4.433858975971816e-06
1687,1.420657918060897e-05,6.10304377914872e-05
1688,1.130463533627335e-05,4.017714218207402e-06
1689,1.1121599527541548e-05,8.596232873969711e-06
1690,1.369580058963038e-05,4.5226070142234676e-06
1691,1.174162116512889e-05,1.383015501232876e-06
1692,1.2832942957174964e-05,1.65117671713233e-06
1693,1.3474413208314218e-05,0.00011618404096225277
1694,1.2977756341570057e-05,8.599662396591157e-05
1695,1.3468951692630071e-05,3.404127710382454e-06
1696,1.4376068065757863e-05,2.3150212655309588e-05
1697,1.3047399988863617e-05,7.779332008794881e-06
1698,1.617807174625341e-05,1.213348127748759e-06
1699,1.5835637896088883e-05,4.2466408558539115e-06
1700,1.134308877226431e-05,2.5943497803382343e-06
1701,1.5194232219073456e-05,3.4029774269583868e-06
1702,1.6340558431693353e-05,5.2850755309918895e-06
1703,1.5174367035797331e-05,2.4986311473185197e-06
1704,1.5012029507488478e-05,1.3191343896323815e-05
1705,1.5505687770200893e-05,3.560262257451541e-06
1706,1.3904515071772039e-05,5.0047448894474655e-05
1707,1.2605484698724467e-05,7.871063871789374e-07
1708,1.681417961663101e-05,2.9429206733766478e-06
1709,1.4341473615786526e-05,1.702562940408825e-06
1710,1.4415129044209607e-05,1.4876297882437939e-06
1711,1.1452413673396222e-05,7.997064130904619e-06
1712,1.4045996977074537e-05,4.588340743794106e-06
1713,1.4121608728601132e-05,3.1863667118159356e-06
1714,1.5582641935907304e-05,1.1348475936756586e-06
1715,9.799729923543055e-06,2.6669104045140557e-06
1716,1.2071924174961168e-05,2.088363316943287e-06
1717,1.442228676751256e-05,4.12524605053477e-06
1718,1.3535970538214315e-05,5.672837232850725e-06
1719,1.458186761738034e-05,3.780915358220227e-05
1720,1.0193699381488841e-05,4.934574099024758e-05
1721,1.4101363376539666e-05,3.1404961191583425e-06
1722,1.2441928447515238e-05,3.959944478992838e-06
1723,1.0438232493470423e-05,1.092787988454802e-05
1724,1.3377127288549673e-05,1.435460262655397e-06
1725,1.389589760947274e-05,4.5675526052946225e-05
1726,9.901922567223664e-06,1.9389035514905117e-06
1727,1.484362110204529e-05,4.170237843936775e-06
1728,1.7361116988467984e-05,0.00019938200421165675
1729,1.49711040648981e-05,1.9065380456595449e-06
1730,1.1741082744265441e-05,2.938780880867853e-06
1731,1.8756383724394254e-05,6.62166121401242e-06
1732,1.031660121952882e-05,1.8968664790008916e-06
1733,1.5884466847637668e-05,5.243448322289623e-05
1734,1.5481460650335066e-05,2.918748805313953e-06
1735,1.0323398782929871e-05,2.3381321625493e-06
1736,1.4567369362339377e-05,1.93046389540541e-06
1737,1.2911893463751767e-05,3.8632197174592875e-06
1738,1.0560591363173444e-05,4.543718659988372e-06
1739,1.3290870811033528e-05,8.074436664173845e-06
1740,1.2029672689095605e-05,1.0403338137621176e-06
1741,1.3974252397019882e-05,2.185766788898036e-05
1742,1.4677286344522145e-05,1.9026779227715451e-06
1743,1.3249321455077734e-05,4.697866643255111e-06
1744,1.4717097656102851e-05,1.692284240562003e-05
1745,1.4301937881100457e-05,0.00010518054477870464
1746,1.801482358132489e-05,2.7273583782516653e-06
1747,1.3676258276973385e-05,4.346091373008676e-05
1748,1.3744142052019015e-05,2.2695279767503962e-05
1749,1.1875828022311907e-05,7.422300768666901e-06
1750,1.2242375305504538e-05,1.653883487051644e-06
1751,1.0665648915164638e-05,3.035969029951957e-06
1752,9.882166523311753e-06,1.6073429378593573e-06
1753,1.318313843512442e-05,7.91437560110353e-06
1754,1.3219757420301903e-05,2.90796160697937e-05
1755,1.4885881682857871e-05,3.305749123683199e-05
1756,1.3775832485407591e-05,3.6577435821527615e-05
1757,1.1143943083880004e-05,1.7669564158495632e-06
1758,1.2179200894024689e-05,2.281778506585397e-06
1759,1.3314267562236637e-05,1.8195146367361303e-06
1760,1.3388197658059653e-05,1.9810157027677633e-05
1761,1.1735243788280059e-05,2.2238677956920583e-06
1762,1.0551731065788772e-05,1.8043350564767024e-06
1763,1.1109962542832363e-05,5.100910129840486e-06
1764,1.3076311006443575e-05,2.9102004646119894e-06
1765,1.3357721400097944e-05,6.923365617694799e-06
1766,1.4841284610156436e-05,1.375579245177505e-06
1767,1.7149339328170754e-05,6.557863798661856e-06
1768,1.6343868992407806e-05,4.685288331529591e-06
1769,1.5436096873600036e-05,2.002533392442274e-06
1770,1.5748990335850976e-05,2.4973210202006157e-06
1771,1.046773832058534e-05,2.078750867440249e-06
1772,1.6948690245044418e-05,4.230241756886244e-06
1773,1.0443413884786423e-05,2.979704731842503e-06
1774,1.684392373135779e-05,2.4769187803030945e-06
1775,1.1985028322669677e-05,4.393185463413829e-06
1776,1.0776751878438517e-05,1.1758598702726886e-05
1777,1.6186349967028946e-05,2.0817096810787916e-05
1778,1.9471368432277814e-05,3.6981102766731055e-06
1779,1.5231747056532186e-05,2.5225472199963406e-06
1780,1.5444780729012564e-05,1.6885898730834015e-05
1781,1.2152268936915789e-05,1.605949250915728e-06
1782,1.2652893929043785e-05,5.666375727741979e-06
1783,1.6408175724791363e-05,4.983825419913046e-06
1784,1.4315363841888029e-05,2.696769115573261e-06
1785,1.6465888620587066e-05,2.1059254322608467e-06
1786,1.1176138286828063e-05,1.1311900607324787e-06
1787,1.1915636605408508e-05,1.6236875808317563e-06
1788,1.4142817235551775e-05,5.3075132200319786e-06
1789,2.11522255995078e-05,3.3218314001715044e-06
1790,1.3320559446583502e-05,2.6008124223153573e-06
1791,1.3935688912170008e-05,1.5434230817845673e-06
1792,1.4367159565153997e-05,1.371793587168213e-05
1793,1.236811567650875e-05,1.1337947398715187e-05
1794,1.2341110050329007e-05,2.282413106513559e-06
1795,1.1678309419949073e-05,0.00011122729483759031
1796,9.347812920168508e-06,9.172640602628235e-06
1797,1.2495289411162958e-05,3.134221515210811e-06
1798,2.2220216123969294e-05,2.2223314317670884e-06
1799,1.3782445421384182e-05,3.350476163177518e-06
1800,1.4244944395613857e-05,2.2375918433681363e-06
1801,9.705279808258638e-06,2.033319105976261e-06
1802,1.5612058632541448e-05,1.9026026620849734e-06
1803,1.3292808944243006e-05,2.0450579540920444e-06
1804,9.414276064489968e-06,8.002401045814622e-06
1805,1.4407054550247267e-05,5.21785877936054e-05
1806,1.851310116762761e-05,7.761396409478039e-05
1807,1.2768940905516502e-05,3.3626952244958375e-06
1808,9.989867976401001e-06,2.994622445839923e-05
1809,1.2988544767722487e-05,9.439988275516953e-07
1810,1.3009581380174495e-05,1.9719252577488078e-06
1812,1.323065680480795e-05,1.605275429028552e-06
1813,1.6843772755237296e-05,2.070933078357484e-06
1814,1.5712521417299286e-05,2.668409933903604e-06
1815,1.3914254850533325e-05,4.085740329173859e-06
1816,1.391499608871527e-05,1.548893919789407e-06
1817,1.577459079271648e-05,6.6505373979453e-05
1818,1.6044921721913852e-05,6.815755568823079e-06
1819,1.586831967870239e-05,2.7004618459613994e-05
1820,1.447876729798736e-05,2.9594737497973256e-05
1821,1.5339237506850623e-05,1.9704204987647245e-06
1822,1.6832245819387026e-05,1.103148861147929e-06
1823,1.6405911082983948e-05,1.8766604625852779e-06
1824,1.2901500667794608e-05,3.2869388633116614e-06
1825,1.0131235285371076e-05,2.77574854408158e-05
1826,9.547626177663915e-06,5.421029982244363e-06
1827,1.4803164049226325e-05,1.2429005664671422e-06
1828,8.706225344212726e-06,2.001227358050528e-06
1829,1.4032704712008126e-05,5.174992111278698e-06
1830,1.1647689461824484e-05,1.7898275928018847e-06
1831,1.2692582458839752e-05,1.7158686205220874e-06
1832,1.592171611264348e-05,1.014337976812385e-05
1833,1.2058784705004655e-05,1.123708443628857e-06
1834,1.1327415450068656e-05,4.44154557044385e-06
1835,9.708763172966428e-06,1.0886126801779028e-05
1836,1.5239584172377363e-05,4.036219706904376e-06
1837,1.1890452697116416e-05,2.669054765647161e-06
1838,1.1693423402903136e-05,5.8044308389071375e-05
1839,9.631678949517664e-06,3.275432754890062e-05
1840,1.2165421139798127e-05,1.6439070122942212e-06
1841,9.509961273579393e-06,3.3124053970823297e-06
1842,9.364004654344171e-06,1.1472354799479945e-06
1843,1.491405419073999e-05,1.9250378500146326e-06
1844,1.168703329312848e-05,1.8538554513725103e-06
1845,8.404965228692163e-06,1.8882416270571412e-06
1846,1.2661937944358215e-05,1.6006040368665708e-06
1847,1.1360082680766936e-05,1.5405554449898773e-06
1848,1.819692988647148e-05,1.1864763109770138e-05
1849,1.0669396033335943e-05,8.991451977635734e-06
1850,1.761394196364563e-05,2.833775397448335e-06
1851,1.866902493929956e-05,4.101349531993037e-06
1852,1.2437774785212241e-05,1.9243586848460836e-06
1853,1.4431408999371342e-05,1.5358527889475226e-05
1854,1.1901161997229792e-05,3.5636853681353386e-06
1855,1.5650161003577523e-05,3.2826862934598466e-06
1856,1.2200330274936277e-05,6.0133229453640524e-06
1857,1.591460568306502e-05,1.827698724810034e-06
1858,1.4205465049599297e-05,1.5547375369351357e-05
1859,1.4382717381522525e-05,1.3499136457539862e-06
1860,1.2534313100331929e-05,7.804713391124096e-07
1861,1.1582879778870847e-05,1.0226982567473897e-06
1862,1.384991810482461e-05,1.8320537492400035e-05
1863,1.1031640497094486e-05,1.6742035313654924e-06
1864,8.717389391676988e-06,3.216086952306796e-06
1865,1.4331911188492086e-05,2.7158835109730717e-06
1866,1.5482230082852766e-05,1.0278860145263025e-06
1867,1.1631604138528928e-05,6.092545845604036e-06
1868,1.3152321116649546e-05,9.40845984587213e-06
1869,1.1342717698425986e-05,3.2172487408388406e-05
